interaction_id,user_id,product_id,event_type,rating,session_id,event_time,category_id,product_avg_rating,score,score_norm
5143,342,123,view,0.0,224,2026-05-16 23:03:13.090444,7,3.5,1.0,0.2
5392,216,183,view,0.0,237,2026-05-16 23:03:13.094937,10,3.5,1.0,0.2
5395,332,83,click,0.0,237,2026-05-16 23:03:13.094988,5,3.5,2.0,0.4
5581,158,135,view,0.0,245,2026-05-16 23:03:13.098512,7,3.5,1.0,0.2
5882,107,16,click,0.0,261,2026-05-16 23:03:13.104418,1,3.5,2.0,0.4
5923,176,160,add_to_cart,0.0,262,2026-05-16 23:03:13.105133,8,3.5,3.0,0.6
5990,210,122,view,0.0,264,2026-05-16 23:03:13.106353,7,3.5,1.0,0.2
6366,53,37,view,0.0,278,2026-05-16 23:03:13.115859,2,3.5,1.0,0.2
6472,491,29,click,0.0,287,2026-05-16 23:03:13.118853,2,3.5,2.0,0.4
6650,348,28,view,0.0,295,2026-05-16 23:03:13.123264,2,3.5,1.0,0.2
6658,471,107,view,0.0,297,2026-05-16 23:03:13.123606,6,3.5,1.0,0.2
6692,333,27,add_to_cart,0.0,298,2026-05-16 23:03:13.125274,2,3.5,3.0,0.6
6708,133,172,click,0.0,299,2026-05-16 23:03:13.126031,9,3.5,2.0,0.4
6724,60,24,click,0.0,300,2026-05-16 23:03:13.126589,2,3.5,2.0,0.4
6839,397,141,view,0.0,304,2026-05-16 23:03:13.131632,8,3.9,1.0,0.2
7168,232,47,view,0.0,320,2026-05-16 23:03:13.148680,3,3.5,1.0,0.2
7362,17,146,view,0.0,332,2026-05-16 23:03:13.163779,8,3.5,1.0,0.2
7491,208,162,purchase,0.0,337,2026-05-16 23:03:13.168146,9,3.0,5.0,1.0
7501,446,108,view,0.0,338,2026-05-16 23:03:13.168360,6,3.5,1.0,0.2
7673,128,80,add_to_cart,0.0,343,2026-05-16 23:03:13.171768,4,3.5,3.0,0.6
7870,480,142,click,0.0,353,2026-05-16 23:03:13.176175,8,3.5,2.0,0.4
666,373,22,view,0.0,24,2026-05-17 23:03:12.998484,2,3.5,1.0,0.2
724,84,38,view,0.0,28,2026-05-17 23:03:13.001318,2,3.5,1.0,0.2
912,82,172,purchase,0.0,35,2026-05-17 23:03:13.005976,9,3.5,5.0,1.0
920,38,121,click,0.0,35,2026-05-17 23:03:13.006137,7,4.0,2.0,0.4
952,258,175,view,0.0,38,2026-05-17 23:03:13.006735,9,3.5,1.0,0.2
1053,483,35,view,0.0,42,2026-05-17 23:03:13.008475,2,3.5,1.0,0.2
1337,329,173,purchase,0.0,55,2026-05-17 23:03:13.013552,9,3.5,5.0,1.0
1387,151,39,view,0.0,57,2026-05-17 23:03:13.014394,2,3.5,1.0,0.2
1568,479,58,add_to_cart,0.0,65,2026-05-17 23:03:13.019556,3,3.5,3.0,0.6
1625,194,146,add_to_cart,0.0,69,2026-05-17 23:03:13.020791,8,3.5,3.0,0.6
1675,25,47,view,0.0,71,2026-05-17 23:03:13.021715,3,3.5,1.0,0.2
1810,343,67,view,0.0,79,2026-05-17 23:03:13.024070,4,3.5,1.0,0.2
1900,276,2,purchase,0.0,84,2026-05-17 23:03:13.025806,1,3.5,5.0,1.0
1925,128,29,view,0.0,85,2026-05-17 23:03:13.026282,2,3.5,1.0,0.2
2041,378,5,click,0.0,88,2026-05-17 23:03:13.028647,1,3.5,2.0,0.4
2220,1,83,view,0.0,98,2026-05-17 23:03:13.032156,5,3.5,1.0,0.2
2302,344,103,view,0.0,101,2026-05-17 23:03:13.033830,6,3.5,1.0,0.2
2400,245,119,view,0.0,103,2026-05-17 23:03:13.036222,6,3.5,1.0,0.2
2584,115,120,view,0.0,111,2026-05-17 23:03:13.041332,6,3.5,1.0,0.2
2993,105,119,view,0.0,127,2026-05-17 23:03:13.048819,6,3.5,1.0,0.2
3020,154,128,rating,5.0,128,2026-05-17 23:03:13.049404,7,3.5,5.0,1.0
3200,60,178,view,0.0,137,2026-05-17 23:03:13.052809,9,4.0,1.0,0.2
3360,49,111,view,0.0,139,2026-05-17 23:03:13.056377,6,3.5,1.0,0.2
3493,187,102,add_to_cart,0.0,141,2026-05-17 23:03:13.058762,6,3.5,3.0,0.6
3553,210,116,view,0.0,143,2026-05-17 23:03:13.059800,6,3.5,1.0,0.2
3680,374,29,purchase,0.0,150,2026-05-17 23:03:13.062063,2,3.5,5.0,1.0
4776,143,169,add_to_cart,0.0,201,2026-05-17 23:03:13.083468,9,3.7,3.0,0.6
4781,443,194,add_to_cart,0.0,201,2026-05-17 23:03:13.083553,10,3.5,3.0,0.6
4935,64,127,click,0.0,215,2026-05-17 23:03:13.086719,7,3.5,2.0,0.4
4943,415,25,view,0.0,216,2026-05-17 23:03:13.086874,2,3.5,1.0,0.2
5213,220,50,view,0.0,227,2026-05-17 23:03:13.091667,3,3.5,1.0,0.2
5774,49,81,view,0.0,251,2026-05-17 23:03:13.102522,5,3.5,1.0,0.2
6100,394,171,view,0.0,265,2026-05-17 23:03:13.108314,9,3.5,1.0,0.2
6142,362,153,click,0.0,268,2026-05-17 23:03:13.109909,8,3.7,2.0,0.4
6181,212,31,view,0.0,269,2026-05-17 23:03:13.111590,2,3.5,1.0,0.2
6236,130,71,view,0.0,271,2026-05-17 23:03:13.113198,4,5.0,1.0,0.2
6507,272,123,purchase,0.0,287,2026-05-17 23:03:13.119595,7,3.5,5.0,1.0
6674,240,118,add_to_cart,0.0,298,2026-05-17 23:03:13.124275,6,5.0,3.0,0.6
6697,475,147,purchase,0.0,298,2026-05-17 23:03:13.125502,8,3.5,5.0,1.0
6760,326,77,view,0.0,301,2026-05-17 23:03:13.128304,4,3.5,1.0,0.2
6866,221,161,view,0.0,305,2026-05-17 23:03:13.132820,9,4.5,1.0,0.2
7051,263,126,view,0.0,312,2026-05-17 23:03:13.140602,7,3.5,1.0,0.2
7217,429,122,click,0.0,323,2026-05-17 23:03:13.151897,7,3.5,2.0,0.4
7490,216,117,purchase,0.0,337,2026-05-17 23:03:13.168118,6,3.5,5.0,1.0
7784,206,167,click,0.0,348,2026-05-17 23:03:13.174461,9,4.5,2.0,0.4
7990,276,24,rating,1.1,356,2026-05-17 23:03:13.178445,2,3.5,1.1,0.22000000000000003
223,403,28,add_to_cart,0.0,11,2026-05-18 23:03:12.990192,2,3.5,3.0,0.6
372,69,128,view,0.0,17,2026-05-18 23:03:12.993014,7,3.5,1.0,0.2
967,498,74,add_to_cart,0.0,39,2026-05-18 23:03:13.006993,4,3.1,3.0,0.6
1228,310,172,view,0.0,49,2026-05-18 23:03:13.011598,9,3.5,1.0,0.2
2324,277,63,click,0.0,101,2026-05-18 23:03:13.034344,4,3.5,2.0,0.4
2837,360,126,add_to_cart,0.0,125,2026-05-18 23:03:13.045921,7,3.5,3.0,0.6
2876,411,138,click,0.0,126,2026-05-18 23:03:13.046613,7,3.5,2.0,0.4
3300,356,5,click,0.0,137,2026-05-18 23:03:13.055105,1,3.5,2.0,0.4
3554,118,86,view,0.0,143,2026-05-18 23:03:13.059817,5,3.5,1.0,0.2
3645,302,67,rating,4.2,148,2026-05-18 23:03:13.061459,4,3.5,4.2,0.8400000000000001
3724,89,133,purchase,0.0,150,2026-05-18 23:03:13.062833,7,3.5,5.0,1.0
3773,1,182,click,0.0,152,2026-05-18 23:03:13.063708,10,3.5,2.0,0.4
3878,285,133,view,0.0,157,2026-05-18 23:03:13.065786,7,3.5,1.0,0.2
3997,173,55,view,0.0,160,2026-05-18 23:03:13.068043,3,3.5,1.0,0.2
4032,234,73,click,0.0,161,2026-05-18 23:03:13.069103,4,3.5,2.0,0.4
4121,500,19,click,0.0,168,2026-05-18 23:03:13.070889,1,3.5,2.0,0.4
4514,424,152,click,0.0,187,2026-05-18 23:03:13.078447,8,4.0,2.0,0.4
4879,342,30,purchase,0.0,208,2026-05-18 23:03:13.085653,2,3.5,5.0,1.0
4914,465,100,click,0.0,212,2026-05-18 23:03:13.086346,5,5.0,2.0,0.4
5115,79,59,rating,4.2,224,2026-05-18 23:03:13.089967,3,3.5,4.2,0.8400000000000001
5343,309,111,click,0.0,234,2026-05-18 23:03:13.093976,6,3.5,2.0,0.4
5444,423,39,view,0.0,238,2026-05-18 23:03:13.095945,2,3.5,1.0,0.2
5533,11,140,view,0.0,242,2026-05-18 23:03:13.097607,7,3.5,1.0,0.2
5734,33,12,purchase,0.0,250,2026-05-18 23:03:13.101798,1,3.5,5.0,1.0
5867,216,23,click,0.0,261,2026-05-18 23:03:13.104137,2,3.5,2.0,0.4
5940,46,172,add_to_cart,0.0,262,2026-05-18 23:03:13.105446,9,3.5,3.0,0.6
6016,479,185,view,0.0,264,2026-05-18 23:03:13.106789,10,3.5,1.0,0.2
6022,246,98,view,0.0,264,2026-05-18 23:03:13.106895,5,3.5,1.0,0.2
6270,242,149,purchase,0.0,272,2026-05-18 23:03:13.113878,8,3.5,5.0,1.0
6411,1,147,add_to_cart,0.0,281,2026-05-18 23:03:13.116736,8,3.5,3.0,0.6
6538,450,45,view,0.0,288,2026-05-18 23:03:13.120190,3,3.5,1.0,0.2
6589,476,85,click,0.0,292,2026-05-18 23:03:13.121125,5,3.5,2.0,0.4
6742,94,128,view,0.0,301,2026-05-18 23:03:13.127541,7,3.5,1.0,0.2
6814,44,33,purchase,0.0,301,2026-05-18 23:03:13.130522,2,3.5,5.0,1.0
6957,285,32,click,0.0,311,2026-05-18 23:03:13.136577,2,3.5,2.0,0.4
7544,422,126,purchase,0.0,340,2026-05-18 23:03:13.169205,7,3.5,5.0,1.0
7611,427,67,click,0.0,341,2026-05-18 23:03:13.170594,4,3.5,2.0,0.4
51,182,43,click,0.0,5,2026-05-19 23:03:12.986720,3,3.5,2.0,0.4
107,458,175,add_to_cart,0.0,5,2026-05-19 23:03:12.987697,9,3.5,3.0,0.6
166,73,183,view,0.0,9,2026-05-19 23:03:12.989209,10,3.5,1.0,0.2
314,302,79,view,0.0,15,2026-05-19 23:03:12.991985,4,2.0,1.0,0.2
722,82,97,click,0.0,28,2026-05-19 23:03:13.001267,5,3.5,2.0,0.4
1147,481,172,rating,3.4,47,2026-05-19 23:03:13.010165,9,3.5,3.4,0.6799999999999999
1226,133,88,add_to_cart,0.0,49,2026-05-19 23:03:13.011563,5,3.5,3.0,0.6
1440,292,25,view,0.0,59,2026-05-19 23:03:13.015314,2,3.5,1.0,0.2
1445,85,65,view,0.0,59,2026-05-19 23:03:13.015407,4,3.5,1.0,0.2
2247,137,22,view,0.0,99,2026-05-19 23:03:13.032765,2,3.5,1.0,0.2
2430,483,185,click,0.0,105,2026-05-19 23:03:13.037461,10,3.5,2.0,0.4
2485,447,37,purchase,0.0,108,2026-05-19 23:03:13.038858,2,3.5,5.0,1.0
2636,293,164,click,0.0,113,2026-05-19 23:03:13.042241,9,3.6,2.0,0.4
3008,142,101,view,0.0,128,2026-05-19 23:03:13.049086,6,3.5,1.0,0.2
3170,459,36,view,0.0,134,2026-05-19 23:03:13.052129,2,3.5,1.0,0.2
3284,480,102,view,0.0,137,2026-05-19 23:03:13.054748,6,3.5,1.0,0.2
3359,443,102,view,0.0,139,2026-05-19 23:03:13.056360,6,3.5,1.0,0.2
3598,32,7,view,0.0,146,2026-05-19 23:03:13.060583,1,3.5,1.0,0.2
3648,476,98,purchase,0.0,148,2026-05-19 23:03:13.061515,5,3.5,5.0,1.0
3741,170,6,purchase,0.0,152,2026-05-19 23:03:13.063144,1,3.5,5.0,1.0
3840,352,146,view,0.0,156,2026-05-19 23:03:13.064920,8,3.5,1.0,0.2
3856,330,108,add_to_cart,0.0,156,2026-05-19 23:03:13.065215,6,3.5,3.0,0.6
4007,375,71,add_to_cart,0.0,160,2026-05-19 23:03:13.068210,4,5.0,3.0,0.6
4029,94,60,view,0.0,161,2026-05-19 23:03:13.069032,3,3.5,1.0,0.2
4061,89,30,purchase,0.0,165,2026-05-19 23:03:13.069766,2,3.5,5.0,1.0
4354,295,106,click,0.0,182,2026-05-19 23:03:13.074917,6,3.5,2.0,0.4
4546,5,56,view,0.0,187,2026-05-19 23:03:13.079081,3,3.5,1.0,0.2
4751,169,174,click,0.0,199,2026-05-19 23:03:13.083026,9,3.5,2.0,0.4
4862,391,170,view,0.0,207,2026-05-19 23:03:13.085337,9,3.5,1.0,0.2
5037,491,63,view,0.0,218,2026-05-19 23:03:13.088602,4,3.5,1.0,0.2
5053,76,167,purchase,0.0,220,2026-05-19 23:03:13.088890,9,4.5,5.0,1.0
5374,119,151,view,0.0,235,2026-05-19 23:03:13.094600,8,3.5,1.0,0.2
5688,218,139,click,0.0,249,2026-05-19 23:03:13.100968,7,3.5,2.0,0.4
5965,46,76,view,0.0,263,2026-05-19 23:03:13.105890,4,3.5,1.0,0.2
6072,51,168,view,0.0,264,2026-05-19 23:03:13.107801,9,3.5,1.0,0.2
6092,361,135,click,0.0,265,2026-05-19 23:03:13.108152,7,3.5,2.0,0.4
6247,180,19,click,0.0,272,2026-05-19 23:03:13.113426,1,3.5,2.0,0.4
6333,392,152,view,0.0,275,2026-05-19 23:03:13.115022,8,4.0,1.0,0.2
6405,109,75,view,0.0,280,2026-05-19 23:03:13.116624,4,3.5,1.0,0.2
6563,347,51,click,0.0,290,2026-05-19 23:03:13.120660,3,3.5,2.0,0.4
6599,446,80,view,0.0,292,2026-05-19 23:03:13.121297,4,3.5,1.0,0.2
6618,67,142,view,0.0,294,2026-05-19 23:03:13.121929,8,3.5,1.0,0.2
6716,235,78,click,0.0,299,2026-05-19 23:03:13.126293,4,3.5,2.0,0.4
7270,300,173,view,0.0,327,2026-05-19 23:03:13.160147,9,3.5,1.0,0.2
7527,366,66,add_to_cart,0.0,340,2026-05-19 23:03:13.168872,4,3.5,3.0,0.6
7882,139,196,click,0.0,353,2026-05-19 23:03:13.176386,10,3.5,2.0,0.4
7917,15,189,click,0.0,354,2026-05-19 23:03:13.177014,10,3.5,2.0,0.4
7971,168,175,view,0.0,356,2026-05-19 23:03:13.178054,9,3.5,1.0,0.2
86,188,139,add_to_cart,0.0,5,2026-05-20 23:03:12.987298,7,3.5,3.0,0.6
608,371,35,view,0.0,21,2026-05-20 23:03:12.997437,2,3.5,1.0,0.2
651,196,14,view,0.0,23,2026-05-20 23:03:12.998225,1,3.5,1.0,0.2
996,196,75,click,0.0,41,2026-05-20 23:03:13.007504,4,3.5,2.0,0.4
1024,397,124,add_to_cart,0.0,41,2026-05-20 23:03:13.007987,7,3.5,3.0,0.6
1230,313,27,add_to_cart,0.0,49,2026-05-20 23:03:13.011636,2,3.5,3.0,0.6
1308,276,109,rating,3.2,52,2026-05-20 23:03:13.013022,6,3.5,3.2,0.64
1638,339,136,click,0.0,69,2026-05-20 23:03:13.021019,7,3.5,2.0,0.4
1996,458,169,click,0.0,87,2026-05-20 23:03:13.027693,9,3.7,2.0,0.4
2037,246,34,view,0.0,87,2026-05-20 23:03:13.028567,2,3.5,1.0,0.2
2460,274,155,purchase,0.0,106,2026-05-20 23:03:13.038391,8,3.5,5.0,1.0
2619,252,49,add_to_cart,0.0,111,2026-05-20 23:03:13.041950,3,3.5,3.0,0.6
2628,358,15,click,0.0,111,2026-05-20 23:03:13.042101,1,3.5,2.0,0.4
2904,209,16,add_to_cart,0.0,126,2026-05-20 23:03:13.047125,1,3.5,3.0,0.6
3037,20,150,view,0.0,128,2026-05-20 23:03:13.049773,8,3.5,1.0,0.2
3074,136,2,click,0.0,129,2026-05-20 23:03:13.050455,1,3.5,2.0,0.4
3121,52,104,add_to_cart,0.0,130,2026-05-20 23:03:13.051293,6,3.5,3.0,0.6
3137,496,172,view,0.0,132,2026-05-20 23:03:13.051575,9,3.5,1.0,0.2
3229,193,187,view,0.0,137,2026-05-20 23:03:13.053499,10,3.5,1.0,0.2
3282,275,105,purchase,0.0,137,2026-05-20 23:03:13.054700,6,5.0,5.0,1.0
3294,269,68,view,0.0,137,2026-05-20 23:03:13.054967,4,3.0,1.0,0.2
3331,160,131,view,0.0,137,2026-05-20 23:03:13.055855,7,3.5,1.0,0.2
3499,202,16,add_to_cart,0.0,141,2026-05-20 23:03:13.058870,1,3.5,3.0,0.6
3620,357,129,view,0.0,147,2026-05-20 23:03:13.060988,7,3.5,1.0,0.2
4328,439,129,add_to_cart,0.0,180,2026-05-20 23:03:13.074478,7,3.5,3.0,0.6
4372,179,68,add_to_cart,0.0,183,2026-05-20 23:03:13.075226,4,3.0,3.0,0.6
4428,139,115,purchase,0.0,184,2026-05-20 23:03:13.076196,6,3.5,5.0,1.0
4636,86,63,view,0.0,195,2026-05-20 23:03:13.080685,4,3.5,1.0,0.2
4885,202,197,view,0.0,209,2026-05-20 23:03:13.085761,10,3.5,1.0,0.2
4894,259,185,rating,3.2,209,2026-05-20 23:03:13.085969,10,3.5,3.2,0.64
4915,417,14,view,0.0,212,2026-05-20 23:03:13.086364,1,3.5,1.0,0.2
5155,138,158,click,0.0,224,2026-05-20 23:03:13.090650,8,3.5,2.0,0.4
5325,185,126,click,0.0,234,2026-05-20 23:03:13.093652,7,3.5,2.0,0.4
5929,489,147,view,0.0,262,2026-05-20 23:03:13.105254,8,3.5,1.0,0.2
6036,79,129,view,0.0,264,2026-05-20 23:03:13.107134,7,3.5,1.0,0.2
6193,225,153,view,0.0,269,2026-05-20 23:03:13.112056,8,3.7,1.0,0.2
6626,177,178,click,0.0,294,2026-05-20 23:03:13.122222,9,4.0,2.0,0.4
6691,447,27,view,0.0,298,2026-05-20 23:03:13.125029,2,3.5,1.0,0.2
6731,273,3,purchase,0.0,300,2026-05-20 23:03:13.127078,1,3.5,5.0,1.0
6995,245,148,view,0.0,311,2026-05-20 23:03:13.138216,8,3.0,1.0,0.2
7001,420,67,add_to_cart,0.0,311,2026-05-20 23:03:13.138465,4,3.5,3.0,0.6
7184,56,168,view,0.0,322,2026-05-20 23:03:13.150420,9,3.5,1.0,0.2
7470,281,25,view,0.0,335,2026-05-20 23:03:13.167571,2,3.5,1.0,0.2
7633,16,28,click,0.0,342,2026-05-20 23:03:13.171018,2,3.5,2.0,0.4
7692,258,120,purchase,0.0,344,2026-05-20 23:03:13.172104,6,3.5,5.0,1.0
48,472,178,view,0.0,5,2026-05-21 23:03:12.986671,9,4.0,1.0,0.2
259,249,147,click,0.0,12,2026-05-21 23:03:12.990793,8,3.5,2.0,0.4
310,207,110,rating,2.5,15,2026-05-21 23:03:12.991898,6,3.5,2.5,0.5
451,394,152,view,0.0,19,2026-05-21 23:03:12.994403,8,4.0,1.0,0.2
641,293,147,view,0.0,22,2026-05-21 23:03:12.998056,8,3.5,1.0,0.2
732,76,15,click,0.0,30,2026-05-21 23:03:13.001646,1,3.5,2.0,0.4
737,384,149,view,0.0,30,2026-05-21 23:03:13.001868,8,3.5,1.0,0.2
766,155,45,view,0.0,31,2026-05-21 23:03:13.002868,3,3.5,1.0,0.2
889,297,60,purchase,0.0,34,2026-05-21 23:03:13.005523,3,3.5,5.0,1.0
905,123,45,click,0.0,35,2026-05-21 23:03:13.005848,3,3.5,2.0,0.4
1096,287,112,view,0.0,44,2026-05-21 23:03:13.009257,6,3.5,1.0,0.2
1157,77,14,view,0.0,48,2026-05-21 23:03:13.010342,1,3.5,1.0,0.2
1502,302,19,view,0.0,62,2026-05-21 23:03:13.017976,1,3.5,1.0,0.2
1777,408,98,click,0.0,78,2026-05-21 23:03:13.023502,5,3.5,2.0,0.4
2011,32,157,view,0.0,87,2026-05-21 23:03:13.027984,8,3.5,1.0,0.2
2074,152,87,click,0.0,89,2026-05-21 23:03:13.029335,5,3.5,2.0,0.4
2478,80,36,click,0.0,107,2026-05-21 23:03:13.038723,2,3.5,2.0,0.4
2803,35,11,view,0.0,121,2026-05-21 23:03:13.045277,1,3.5,1.0,0.2
3434,146,198,add_to_cart,0.0,140,2026-05-21 23:03:13.057715,10,3.5,3.0,0.6
3568,240,32,purchase,0.0,144,2026-05-21 23:03:13.060063,2,3.5,5.0,1.0
3798,395,186,add_to_cart,0.0,153,2026-05-21 23:03:13.064175,10,3.5,3.0,0.6
4248,192,43,view,0.0,176,2026-05-21 23:03:13.073086,3,3.5,1.0,0.2
5129,287,199,add_to_cart,0.0,224,2026-05-21 23:03:13.090211,10,3.5,3.0,0.6
5268,473,42,purchase,0.0,231,2026-05-21 23:03:13.092610,3,3.5,5.0,1.0
5332,453,161,view,0.0,234,2026-05-21 23:03:13.093781,9,4.5,1.0,0.2
5469,418,116,click,0.0,240,2026-05-21 23:03:13.096457,6,3.5,2.0,0.4
5540,46,15,view,0.0,242,2026-05-21 23:03:13.097734,1,3.5,1.0,0.2
5588,260,101,add_to_cart,0.0,246,2026-05-21 23:03:13.098673,6,3.5,3.0,0.6
5656,272,143,click,0.0,249,2026-05-21 23:03:13.100152,8,5.0,2.0,0.4
5938,435,14,rating,2.3,262,2026-05-21 23:03:13.105411,1,3.5,2.3,0.45999999999999996
5973,494,177,view,0.0,264,2026-05-21 23:03:13.106033,9,3.5,1.0,0.2
6018,57,102,add_to_cart,0.0,264,2026-05-21 23:03:13.106823,6,3.5,3.0,0.6
6081,191,183,add_to_cart,0.0,264,2026-05-21 23:03:13.107956,10,3.5,3.0,0.6
6316,68,83,view,0.0,274,2026-05-21 23:03:13.114714,5,3.5,1.0,0.2
6579,292,92,rating,3.3,292,2026-05-21 23:03:13.120951,5,3.5,3.3,0.6599999999999999
6776,431,137,rating,2.8,301,2026-05-21 23:03:13.128935,7,3.5,2.8,0.5599999999999999
6845,367,23,add_to_cart,0.0,304,2026-05-21 23:03:13.131855,2,3.5,3.0,0.6
6870,407,196,click,0.0,305,2026-05-21 23:03:13.133013,10,3.5,2.0,0.4
6908,295,114,click,0.0,308,2026-05-21 23:03:13.134541,6,4.5,2.0,0.4
6985,481,149,view,0.0,311,2026-05-21 23:03:13.137791,8,3.5,1.0,0.2
7012,385,149,view,0.0,311,2026-05-21 23:03:13.138879,8,3.5,1.0,0.2
7310,404,101,purchase,0.0,328,2026-05-21 23:03:13.162229,6,3.5,5.0,1.0
7520,194,155,view,0.0,340,2026-05-21 23:03:13.168730,8,3.5,1.0,0.2
7562,64,46,view,0.0,340,2026-05-21 23:03:13.169525,3,3.5,1.0,0.2
7747,137,73,purchase,0.0,347,2026-05-21 23:03:13.173509,4,3.5,5.0,1.0
7955,213,111,view,0.0,356,2026-05-21 23:03:13.177748,6,3.5,1.0,0.2
6,42,168,rating,3.6,1,2026-05-22 23:03:12.985628,9,3.5,3.6,0.72
12,144,140,click,0.0,1,2026-05-22 23:03:12.985808,7,3.5,2.0,0.4
247,41,102,purchase,0.0,11,2026-05-22 23:03:12.990590,6,3.5,5.0,1.0
390,152,53,add_to_cart,0.0,17,2026-05-22 23:03:12.993309,3,3.5,3.0,0.6
590,403,128,rating,2.9,21,2026-05-22 23:03:12.997098,7,3.5,2.9,0.58
594,500,114,view,0.0,21,2026-05-22 23:03:12.997173,6,4.5,1.0,0.2
619,428,34,view,0.0,21,2026-05-22 23:03:12.997661,2,3.5,1.0,0.2
637,232,115,rating,1.0,21,2026-05-22 23:03:12.997981,6,3.5,1.0,0.2
942,458,177,view,0.0,38,2026-05-22 23:03:13.006565,9,3.5,1.0,0.2
1118,416,197,click,0.0,44,2026-05-22 23:03:13.009647,10,3.5,2.0,0.4
1598,45,144,view,0.0,67,2026-05-22 23:03:13.020122,8,3.5,1.0,0.2
1656,203,108,add_to_cart,0.0,71,2026-05-22 23:03:13.021342,6,3.5,3.0,0.6
1876,324,17,view,0.0,83,2026-05-22 23:03:13.025299,1,3.5,1.0,0.2
1995,200,3,click,0.0,87,2026-05-22 23:03:13.027672,1,3.5,2.0,0.4
2017,13,162,rating,1.4,87,2026-05-22 23:03:13.028111,9,3.0,1.4,0.27999999999999997
2233,258,4,click,0.0,98,2026-05-22 23:03:13.032409,1,3.5,2.0,0.4
2363,370,18,view,0.0,101,2026-05-22 23:03:13.035218,1,3.5,1.0,0.2
2391,380,52,view,0.0,102,2026-05-22 23:03:13.036001,3,3.5,1.0,0.2
2825,335,6,view,0.0,122,2026-05-22 23:03:13.045710,1,3.5,1.0,0.2
3034,27,1,click,0.0,128,2026-05-22 23:03:13.049720,1,3.5,2.0,0.4
3054,99,89,view,0.0,128,2026-05-22 23:03:13.050065,5,3.5,1.0,0.2
3108,175,31,click,0.0,130,2026-05-22 23:03:13.051061,2,3.5,2.0,0.4
3263,116,11,purchase,0.0,137,2026-05-22 23:03:13.054276,1,3.5,5.0,1.0
3386,471,10,purchase,0.0,139,2026-05-22 23:03:13.056869,1,3.5,5.0,1.0
3470,195,40,purchase,0.0,141,2026-05-22 23:03:13.058353,2,3.5,5.0,1.0
3514,22,31,click,0.0,142,2026-05-22 23:03:13.059129,2,3.5,2.0,0.4
3835,143,90,view,0.0,156,2026-05-22 23:03:13.064831,5,3.5,1.0,0.2
3855,49,18,view,0.0,156,2026-05-22 23:03:13.065197,1,3.5,1.0,0.2
4226,88,31,add_to_cart,0.0,175,2026-05-22 23:03:13.072708,2,3.5,3.0,0.6
4390,477,39,add_to_cart,0.0,183,2026-05-22 23:03:13.075529,2,3.5,3.0,0.6
4396,237,23,view,0.0,183,2026-05-22 23:03:13.075634,2,3.5,1.0,0.2
4469,444,102,view,0.0,185,2026-05-22 23:03:13.077409,6,3.5,1.0,0.2
4711,245,108,purchase,0.0,197,2026-05-22 23:03:13.082007,6,3.5,5.0,1.0
4728,400,152,click,0.0,197,2026-05-22 23:03:13.082602,8,4.0,2.0,0.4
4981,372,130,click,0.0,217,2026-05-22 23:03:13.087559,7,3.5,2.0,0.4
5109,163,113,click,0.0,224,2026-05-22 23:03:13.089857,6,3.5,2.0,0.4
5153,469,62,view,0.0,224,2026-05-22 23:03:13.090613,4,3.5,1.0,0.2
5193,381,51,view,0.0,224,2026-05-22 23:03:13.091317,3,3.5,1.0,0.2
5256,169,57,click,0.0,228,2026-05-22 23:03:13.092404,3,3.5,2.0,0.4
5614,354,87,purchase,0.0,246,2026-05-22 23:03:13.099388,5,3.5,5.0,1.0
6208,247,184,add_to_cart,0.0,270,2026-05-22 23:03:13.112616,10,3.5,3.0,0.6
6343,195,123,view,0.0,275,2026-05-22 23:03:13.115194,7,3.5,1.0,0.2
6812,491,41,view,0.0,301,2026-05-22 23:03:13.130450,3,3.5,1.0,0.2
6902,488,62,click,0.0,307,2026-05-22 23:03:13.134307,4,3.5,2.0,0.4
6935,447,191,rating,4.3,309,2026-05-22 23:03:13.135697,10,3.5,4.3,0.86
7015,336,54,view,0.0,311,2026-05-22 23:03:13.138983,3,3.5,1.0,0.2
7259,59,94,purchase,0.0,326,2026-05-22 23:03:13.159554,5,3.5,5.0,1.0
7298,413,90,view,0.0,328,2026-05-22 23:03:13.161777,5,3.5,1.0,0.2
7417,83,104,view,0.0,335,2026-05-22 23:03:13.165882,6,3.5,1.0,0.2
7584,354,85,click,0.0,340,2026-05-22 23:03:13.169949,5,3.5,2.0,0.4
7751,410,28,add_to_cart,0.0,347,2026-05-22 23:03:13.173604,2,3.5,3.0,0.6
7796,437,169,view,0.0,348,2026-05-22 23:03:13.174719,9,3.7,1.0,0.2
270,400,135,purchase,0.0,12,2026-05-23 23:03:12.991104,7,3.5,5.0,1.0
683,321,66,purchase,0.0,27,2026-05-23 23:03:12.998812,4,3.5,5.0,1.0
791,441,84,click,0.0,31,2026-05-23 23:03:13.003370,5,5.0,2.0,0.4
915,474,138,view,0.0,35,2026-05-23 23:03:13.006030,7,3.5,1.0,0.2
1067,181,197,rating,2.3,42,2026-05-23 23:03:13.008714,10,3.5,2.3,0.45999999999999996
1376,300,196,view,0.0,56,2026-05-23 23:03:13.014209,10,3.5,1.0,0.2
1878,331,136,view,0.0,83,2026-05-23 23:03:13.025349,7,3.5,1.0,0.2
2006,317,104,view,0.0,87,2026-05-23 23:03:13.027892,6,3.5,1.0,0.2
